"project","SSW Glu Ac"
"project description",""
"experiment/subproject","Pimelic Acid"
"A","7"
"F","90"
"I","0"
"R","1"
"sample type","population"
"filename","R1.fq"
"filename2","R2.fq"
"additional read files",""
"indexfile",""
"indexfile2",""
"additional index files",""
"starting strain","BOP27"
"reference file name(s)","NC_000913_3.gb"
"reference file url(s)","https://github.com/SBRG/bop27refseq/blob/master/NC_000913_3.gb"
"medium derived from","M9"
"carbon source","Glucose(4)"
"medium description",""
"experiment details",""
"taxonomy id","511145"
"accession","NC_000913"
"ALE module",""
"owner","Troy Sandberg"
"owner email","tsandberg@ucsd.edu"
"pre culture details",""
"cultivation details",""
"sequencing date","2019-07-22"
"seqencing library prep kit manufacturer",""
"sequencing library prep kit",""
"sequencing library prep kit cycles",""
"sequencing library layout",""
"read length",""
"environmental conditions","{""temp"":""30"",""aerobic"":""true""}"
"media components","{""supplement"":""Pimelic acid(21)""}"
