"creator","Troy Sandberg"
"creator-email","tsandberg@ucsd.edu"
"project","SSW Glu Ac"
"data-type","DNA-seq"
"run-date","2016-03-02"
"taxonomy-id","511145"
"Accession","NC_000913"
"strain-description","BOP27"
"base-media","M9"
"isolate-type","population"
"ALE-number","7"
"Flask-number","90"
"Isolate-number","0"
"technical-replicate-number","2"
"sample-time",""
"Link-to-reference-sequence","https://github.com/SBRG/bop27refseq/blob/master/NC_000913_3.gb"
"read-files","R1.fq,R2.fq"
"index-files",""
"reference-file-list","NC_000913_3.gb"
"serial-number",""
"growth-stage",""
"antibody",""
"temperature(Celsius)",""
"carbon-source(g/L)","Acetate(4)"
"nitrogen-source(g/L)",""
"phosphorous-source(g/L)",""
"sulfur-source(g/L)",""
"electron-acceptor",""
"supplement(g/L)",""
"antibiotic(ug/mL)",""
"machine",""
"library-prep-kit-manufacturer","Illumina"
"library-prep-kit","Nextera XT"
"library-prep-kit-cycles","50"
"read-type","Paired-end"
"read-length",""
"experiment-details",""
"Pre-culture-details",""
"Cultivation-details",""
"environment",""
"biological-replicates",""
"technical-replicates",""
