"creator","Troy Sandberg"
"creator-email","tsandberg@ucsd.edu"
"project","SSW Glu Ac"
"data-type","DNA-seq"
"run-date","2016-03-02"
"taxonomy-id","511145"
"strain-description","BOP27"
"growth-stage",""
"sample-time",""
"antibody",""
"temperature",""
"base-media","M9"
"isolate-type","population"
"carbon-source","Glucose(4)"
"nitrogen-source",""
"phosphorous-source",""
"Sulfur-source",""
"electron-acceptor",""
"supplement",""
"antibiotic",""
"ALE-number","7"
"Flask-number","90"
"Isolate-number","0"
"technical-replicate-number","1"
"machine",""
"library-prep-kit-manufacturer",""
"library-prep-kit",""
"library-prep-kit-cycles",""
"read-type",""
"read-length",""
"experiment-details",""
"environment",""
"biological-replicates",""
"technical-replicates",""
